source_file,line_number,variable_name,text_cn,text_en,text_vn,text_ko,text_tr,text_ru,text_pt,text_es,text_fa,text_jp,text_ar
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8555","var_item_08553","涓枃08553","EN08553","\x45\x4E\x30\x38\x35\x35\x33","\x45\x4E\x30\x38\x35\x35\x33","\x45\x4E\x30\x38\x35\x35\x33","\x45\x4E\x30\x38\x35\x35\x33","\x45\x4E\x30\x38\x35\x35\x33","\x45\x4E\x30\x38\x35\x35\x33","\x45\x4E\x30\x38\x35\x35\x33","\x45\x4E\x30\x38\x35\x35\x33","\x45\x4E\x30\x38\x35\x35\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8557","var_item_08555","涓枃08555","EN08555","\x45\x4E\x30\x38\x35\x35\x35","\x45\x4E\x30\x38\x35\x35\x35","\x45\x4E\x30\x38\x35\x35\x35","\x45\x4E\x30\x38\x35\x35\x35","\x45\x4E\x30\x38\x35\x35\x35","\x45\x4E\x30\x38\x35\x35\x35","\x45\x4E\x30\x38\x35\x35\x35","\x45\x4E\x30\x38\x35\x35\x35","\x45\x4E\x30\x38\x35\x35\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8559","var_item_08557","涓枃08557","EN08557","\x45\x4E\x30\x38\x35\x35\x37","\x45\x4E\x30\x38\x35\x35\x37","\x45\x4E\x30\x38\x35\x35\x37","\x45\x4E\x30\x38\x35\x35\x37","\x45\x4E\x30\x38\x35\x35\x37","\x45\x4E\x30\x38\x35\x35\x37","\x45\x4E\x30\x38\x35\x35\x37","\x45\x4E\x30\x38\x35\x35\x37","\x45\x4E\x30\x38\x35\x35\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8561","var_item_08559","涓枃08559","EN08559","\x45\x4E\x30\x38\x35\x35\x39","\x45\x4E\x30\x38\x35\x35\x39","\x45\x4E\x30\x38\x35\x35\x39","\x45\x4E\x30\x38\x35\x35\x39","\x45\x4E\x30\x38\x35\x35\x39","\x45\x4E\x30\x38\x35\x35\x39","\x45\x4E\x30\x38\x35\x35\x39","\x45\x4E\x30\x38\x35\x35\x39","\x45\x4E\x30\x38\x35\x35\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8563","var_item_08561","涓枃08561","EN08561","\x45\x4E\x30\x38\x35\x36\x31","\x45\x4E\x30\x38\x35\x36\x31","\x45\x4E\x30\x38\x35\x36\x31","\x45\x4E\x30\x38\x35\x36\x31","\x45\x4E\x30\x38\x35\x36\x31","\x45\x4E\x30\x38\x35\x36\x31","\x45\x4E\x30\x38\x35\x36\x31","\x45\x4E\x30\x38\x35\x36\x31","\x45\x4E\x30\x38\x35\x36\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8565","var_item_08563","涓枃08563","EN08563","\x45\x4E\x30\x38\x35\x36\x33","\x45\x4E\x30\x38\x35\x36\x33","\x45\x4E\x30\x38\x35\x36\x33","\x45\x4E\x30\x38\x35\x36\x33","\x45\x4E\x30\x38\x35\x36\x33","\x45\x4E\x30\x38\x35\x36\x33","\x45\x4E\x30\x38\x35\x36\x33","\x45\x4E\x30\x38\x35\x36\x33","\x45\x4E\x30\x38\x35\x36\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8567","var_item_08565","涓枃08565","EN08565","\x45\x4E\x30\x38\x35\x36\x35","\x45\x4E\x30\x38\x35\x36\x35","\x45\x4E\x30\x38\x35\x36\x35","\x45\x4E\x30\x38\x35\x36\x35","\x45\x4E\x30\x38\x35\x36\x35","\x45\x4E\x30\x38\x35\x36\x35","\x45\x4E\x30\x38\x35\x36\x35","\x45\x4E\x30\x38\x35\x36\x35","\x45\x4E\x30\x38\x35\x36\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8569","var_item_08567","涓枃08567","EN08567","\x45\x4E\x30\x38\x35\x36\x37","\x45\x4E\x30\x38\x35\x36\x37","\x45\x4E\x30\x38\x35\x36\x37","\x45\x4E\x30\x38\x35\x36\x37","\x45\x4E\x30\x38\x35\x36\x37","\x45\x4E\x30\x38\x35\x36\x37","\x45\x4E\x30\x38\x35\x36\x37","\x45\x4E\x30\x38\x35\x36\x37","\x45\x4E\x30\x38\x35\x36\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8571","var_item_08569","涓枃08569","EN08569","\x45\x4E\x30\x38\x35\x36\x39","\x45\x4E\x30\x38\x35\x36\x39","\x45\x4E\x30\x38\x35\x36\x39","\x45\x4E\x30\x38\x35\x36\x39","\x45\x4E\x30\x38\x35\x36\x39","\x45\x4E\x30\x38\x35\x36\x39","\x45\x4E\x30\x38\x35\x36\x39","\x45\x4E\x30\x38\x35\x36\x39","\x45\x4E\x30\x38\x35\x36\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8573","var_item_08571","涓枃08571","EN08571","\x45\x4E\x30\x38\x35\x37\x31","\x45\x4E\x30\x38\x35\x37\x31","\x45\x4E\x30\x38\x35\x37\x31","\x45\x4E\x30\x38\x35\x37\x31","\x45\x4E\x30\x38\x35\x37\x31","\x45\x4E\x30\x38\x35\x37\x31","\x45\x4E\x30\x38\x35\x37\x31","\x45\x4E\x30\x38\x35\x37\x31","\x45\x4E\x30\x38\x35\x37\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8575","var_item_08573","涓枃08573","EN08573","\x45\x4E\x30\x38\x35\x37\x33","\x45\x4E\x30\x38\x35\x37\x33","\x45\x4E\x30\x38\x35\x37\x33","\x45\x4E\x30\x38\x35\x37\x33","\x45\x4E\x30\x38\x35\x37\x33","\x45\x4E\x30\x38\x35\x37\x33","\x45\x4E\x30\x38\x35\x37\x33","\x45\x4E\x30\x38\x35\x37\x33","\x45\x4E\x30\x38\x35\x37\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8577","var_item_08575","涓枃08575","EN08575","\x45\x4E\x30\x38\x35\x37\x35","\x45\x4E\x30\x38\x35\x37\x35","\x45\x4E\x30\x38\x35\x37\x35","\x45\x4E\x30\x38\x35\x37\x35","\x45\x4E\x30\x38\x35\x37\x35","\x45\x4E\x30\x38\x35\x37\x35","\x45\x4E\x30\x38\x35\x37\x35","\x45\x4E\x30\x38\x35\x37\x35","\x45\x4E\x30\x38\x35\x37\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8579","var_item_08577","涓枃08577","EN08577","\x45\x4E\x30\x38\x35\x37\x37","\x45\x4E\x30\x38\x35\x37\x37","\x45\x4E\x30\x38\x35\x37\x37","\x45\x4E\x30\x38\x35\x37\x37","\x45\x4E\x30\x38\x35\x37\x37","\x45\x4E\x30\x38\x35\x37\x37","\x45\x4E\x30\x38\x35\x37\x37","\x45\x4E\x30\x38\x35\x37\x37","\x45\x4E\x30\x38\x35\x37\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8581","var_item_08579","涓枃08579","EN08579","\x45\x4E\x30\x38\x35\x37\x39","\x45\x4E\x30\x38\x35\x37\x39","\x45\x4E\x30\x38\x35\x37\x39","\x45\x4E\x30\x38\x35\x37\x39","\x45\x4E\x30\x38\x35\x37\x39","\x45\x4E\x30\x38\x35\x37\x39","\x45\x4E\x30\x38\x35\x37\x39","\x45\x4E\x30\x38\x35\x37\x39","\x45\x4E\x30\x38\x35\x37\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8583","var_item_08581","涓枃08581","EN08581","\x45\x4E\x30\x38\x35\x38\x31","\x45\x4E\x30\x38\x35\x38\x31","\x45\x4E\x30\x38\x35\x38\x31","\x45\x4E\x30\x38\x35\x38\x31","\x45\x4E\x30\x38\x35\x38\x31","\x45\x4E\x30\x38\x35\x38\x31","\x45\x4E\x30\x38\x35\x38\x31","\x45\x4E\x30\x38\x35\x38\x31","\x45\x4E\x30\x38\x35\x38\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8585","var_item_08583","涓枃08583","EN08583","\x45\x4E\x30\x38\x35\x38\x33","\x45\x4E\x30\x38\x35\x38\x33","\x45\x4E\x30\x38\x35\x38\x33","\x45\x4E\x30\x38\x35\x38\x33","\x45\x4E\x30\x38\x35\x38\x33","\x45\x4E\x30\x38\x35\x38\x33","\x45\x4E\x30\x38\x35\x38\x33","\x45\x4E\x30\x38\x35\x38\x33","\x45\x4E\x30\x38\x35\x38\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8587","var_item_08585","涓枃08585","EN08585","\x45\x4E\x30\x38\x35\x38\x35","\x45\x4E\x30\x38\x35\x38\x35","\x45\x4E\x30\x38\x35\x38\x35","\x45\x4E\x30\x38\x35\x38\x35","\x45\x4E\x30\x38\x35\x38\x35","\x45\x4E\x30\x38\x35\x38\x35","\x45\x4E\x30\x38\x35\x38\x35","\x45\x4E\x30\x38\x35\x38\x35","\x45\x4E\x30\x38\x35\x38\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8589","var_item_08587","涓枃08587","EN08587","\x45\x4E\x30\x38\x35\x38\x37","\x45\x4E\x30\x38\x35\x38\x37","\x45\x4E\x30\x38\x35\x38\x37","\x45\x4E\x30\x38\x35\x38\x37","\x45\x4E\x30\x38\x35\x38\x37","\x45\x4E\x30\x38\x35\x38\x37","\x45\x4E\x30\x38\x35\x38\x37","\x45\x4E\x30\x38\x35\x38\x37","\x45\x4E\x30\x38\x35\x38\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8591","var_item_08589","涓枃08589","EN08589","\x45\x4E\x30\x38\x35\x38\x39","\x45\x4E\x30\x38\x35\x38\x39","\x45\x4E\x30\x38\x35\x38\x39","\x45\x4E\x30\x38\x35\x38\x39","\x45\x4E\x30\x38\x35\x38\x39","\x45\x4E\x30\x38\x35\x38\x39","\x45\x4E\x30\x38\x35\x38\x39","\x45\x4E\x30\x38\x35\x38\x39","\x45\x4E\x30\x38\x35\x38\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8593","var_item_08591","涓枃08591","EN08591","\x45\x4E\x30\x38\x35\x39\x31","\x45\x4E\x30\x38\x35\x39\x31","\x45\x4E\x30\x38\x35\x39\x31","\x45\x4E\x30\x38\x35\x39\x31","\x45\x4E\x30\x38\x35\x39\x31","\x45\x4E\x30\x38\x35\x39\x31","\x45\x4E\x30\x38\x35\x39\x31","\x45\x4E\x30\x38\x35\x39\x31","\x45\x4E\x30\x38\x35\x39\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8595","var_item_08593","涓枃08593","EN08593","\x45\x4E\x30\x38\x35\x39\x33","\x45\x4E\x30\x38\x35\x39\x33","\x45\x4E\x30\x38\x35\x39\x33","\x45\x4E\x30\x38\x35\x39\x33","\x45\x4E\x30\x38\x35\x39\x33","\x45\x4E\x30\x38\x35\x39\x33","\x45\x4E\x30\x38\x35\x39\x33","\x45\x4E\x30\x38\x35\x39\x33","\x45\x4E\x30\x38\x35\x39\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8597","var_item_08595","涓枃08595","EN08595","\x45\x4E\x30\x38\x35\x39\x35","\x45\x4E\x30\x38\x35\x39\x35","\x45\x4E\x30\x38\x35\x39\x35","\x45\x4E\x30\x38\x35\x39\x35","\x45\x4E\x30\x38\x35\x39\x35","\x45\x4E\x30\x38\x35\x39\x35","\x45\x4E\x30\x38\x35\x39\x35","\x45\x4E\x30\x38\x35\x39\x35","\x45\x4E\x30\x38\x35\x39\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8599","var_item_08597","涓枃08597","EN08597","\x45\x4E\x30\x38\x35\x39\x37","\x45\x4E\x30\x38\x35\x39\x37","\x45\x4E\x30\x38\x35\x39\x37","\x45\x4E\x30\x38\x35\x39\x37","\x45\x4E\x30\x38\x35\x39\x37","\x45\x4E\x30\x38\x35\x39\x37","\x45\x4E\x30\x38\x35\x39\x37","\x45\x4E\x30\x38\x35\x39\x37","\x45\x4E\x30\x38\x35\x39\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8601","var_item_08599","涓枃08599","EN08599","\x45\x4E\x30\x38\x35\x39\x39","\x45\x4E\x30\x38\x35\x39\x39","\x45\x4E\x30\x38\x35\x39\x39","\x45\x4E\x30\x38\x35\x39\x39","\x45\x4E\x30\x38\x35\x39\x39","\x45\x4E\x30\x38\x35\x39\x39","\x45\x4E\x30\x38\x35\x39\x39","\x45\x4E\x30\x38\x35\x39\x39","\x45\x4E\x30\x38\x35\x39\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8603","var_item_08601","涓枃08601","EN08601","\x45\x4E\x30\x38\x36\x30\x31","\x45\x4E\x30\x38\x36\x30\x31","\x45\x4E\x30\x38\x36\x30\x31","\x45\x4E\x30\x38\x36\x30\x31","\x45\x4E\x30\x38\x36\x30\x31","\x45\x4E\x30\x38\x36\x30\x31","\x45\x4E\x30\x38\x36\x30\x31","\x45\x4E\x30\x38\x36\x30\x31","\x45\x4E\x30\x38\x36\x30\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8605","var_item_08603","涓枃08603","EN08603","\x45\x4E\x30\x38\x36\x30\x33","\x45\x4E\x30\x38\x36\x30\x33","\x45\x4E\x30\x38\x36\x30\x33","\x45\x4E\x30\x38\x36\x30\x33","\x45\x4E\x30\x38\x36\x30\x33","\x45\x4E\x30\x38\x36\x30\x33","\x45\x4E\x30\x38\x36\x30\x33","\x45\x4E\x30\x38\x36\x30\x33","\x45\x4E\x30\x38\x36\x30\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8607","var_item_08605","涓枃08605","EN08605","\x45\x4E\x30\x38\x36\x30\x35","\x45\x4E\x30\x38\x36\x30\x35","\x45\x4E\x30\x38\x36\x30\x35","\x45\x4E\x30\x38\x36\x30\x35","\x45\x4E\x30\x38\x36\x30\x35","\x45\x4E\x30\x38\x36\x30\x35","\x45\x4E\x30\x38\x36\x30\x35","\x45\x4E\x30\x38\x36\x30\x35","\x45\x4E\x30\x38\x36\x30\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8609","var_item_08607","涓枃08607","EN08607","\x45\x4E\x30\x38\x36\x30\x37","\x45\x4E\x30\x38\x36\x30\x37","\x45\x4E\x30\x38\x36\x30\x37","\x45\x4E\x30\x38\x36\x30\x37","\x45\x4E\x30\x38\x36\x30\x37","\x45\x4E\x30\x38\x36\x30\x37","\x45\x4E\x30\x38\x36\x30\x37","\x45\x4E\x30\x38\x36\x30\x37","\x45\x4E\x30\x38\x36\x30\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8611","var_item_08609","涓枃08609","EN08609","\x45\x4E\x30\x38\x36\x30\x39","\x45\x4E\x30\x38\x36\x30\x39","\x45\x4E\x30\x38\x36\x30\x39","\x45\x4E\x30\x38\x36\x30\x39","\x45\x4E\x30\x38\x36\x30\x39","\x45\x4E\x30\x38\x36\x30\x39","\x45\x4E\x30\x38\x36\x30\x39","\x45\x4E\x30\x38\x36\x30\x39","\x45\x4E\x30\x38\x36\x30\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8613","var_item_08611","涓枃08611","EN08611","\x45\x4E\x30\x38\x36\x31\x31","\x45\x4E\x30\x38\x36\x31\x31","\x45\x4E\x30\x38\x36\x31\x31","\x45\x4E\x30\x38\x36\x31\x31","\x45\x4E\x30\x38\x36\x31\x31","\x45\x4E\x30\x38\x36\x31\x31","\x45\x4E\x30\x38\x36\x31\x31","\x45\x4E\x30\x38\x36\x31\x31","\x45\x4E\x30\x38\x36\x31\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8615","var_item_08613","涓枃08613","EN08613","\x45\x4E\x30\x38\x36\x31\x33","\x45\x4E\x30\x38\x36\x31\x33","\x45\x4E\x30\x38\x36\x31\x33","\x45\x4E\x30\x38\x36\x31\x33","\x45\x4E\x30\x38\x36\x31\x33","\x45\x4E\x30\x38\x36\x31\x33","\x45\x4E\x30\x38\x36\x31\x33","\x45\x4E\x30\x38\x36\x31\x33","\x45\x4E\x30\x38\x36\x31\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8617","var_item_08615","涓枃08615","EN08615","\x45\x4E\x30\x38\x36\x31\x35","\x45\x4E\x30\x38\x36\x31\x35","\x45\x4E\x30\x38\x36\x31\x35","\x45\x4E\x30\x38\x36\x31\x35","\x45\x4E\x30\x38\x36\x31\x35","\x45\x4E\x30\x38\x36\x31\x35","\x45\x4E\x30\x38\x36\x31\x35","\x45\x4E\x30\x38\x36\x31\x35","\x45\x4E\x30\x38\x36\x31\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8619","var_item_08617","涓枃08617","EN08617","\x45\x4E\x30\x38\x36\x31\x37","\x45\x4E\x30\x38\x36\x31\x37","\x45\x4E\x30\x38\x36\x31\x37","\x45\x4E\x30\x38\x36\x31\x37","\x45\x4E\x30\x38\x36\x31\x37","\x45\x4E\x30\x38\x36\x31\x37","\x45\x4E\x30\x38\x36\x31\x37","\x45\x4E\x30\x38\x36\x31\x37","\x45\x4E\x30\x38\x36\x31\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8621","var_item_08619","涓枃08619","EN08619","\x45\x4E\x30\x38\x36\x31\x39","\x45\x4E\x30\x38\x36\x31\x39","\x45\x4E\x30\x38\x36\x31\x39","\x45\x4E\x30\x38\x36\x31\x39","\x45\x4E\x30\x38\x36\x31\x39","\x45\x4E\x30\x38\x36\x31\x39","\x45\x4E\x30\x38\x36\x31\x39","\x45\x4E\x30\x38\x36\x31\x39","\x45\x4E\x30\x38\x36\x31\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8623","var_item_08621","涓枃08621","EN08621","\x45\x4E\x30\x38\x36\x32\x31","\x45\x4E\x30\x38\x36\x32\x31","\x45\x4E\x30\x38\x36\x32\x31","\x45\x4E\x30\x38\x36\x32\x31","\x45\x4E\x30\x38\x36\x32\x31","\x45\x4E\x30\x38\x36\x32\x31","\x45\x4E\x30\x38\x36\x32\x31","\x45\x4E\x30\x38\x36\x32\x31","\x45\x4E\x30\x38\x36\x32\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8625","var_item_08623","涓枃08623","EN08623","\x45\x4E\x30\x38\x36\x32\x33","\x45\x4E\x30\x38\x36\x32\x33","\x45\x4E\x30\x38\x36\x32\x33","\x45\x4E\x30\x38\x36\x32\x33","\x45\x4E\x30\x38\x36\x32\x33","\x45\x4E\x30\x38\x36\x32\x33","\x45\x4E\x30\x38\x36\x32\x33","\x45\x4E\x30\x38\x36\x32\x33","\x45\x4E\x30\x38\x36\x32\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8627","var_item_08625","涓枃08625","EN08625","\x45\x4E\x30\x38\x36\x32\x35","\x45\x4E\x30\x38\x36\x32\x35","\x45\x4E\x30\x38\x36\x32\x35","\x45\x4E\x30\x38\x36\x32\x35","\x45\x4E\x30\x38\x36\x32\x35","\x45\x4E\x30\x38\x36\x32\x35","\x45\x4E\x30\x38\x36\x32\x35","\x45\x4E\x30\x38\x36\x32\x35","\x45\x4E\x30\x38\x36\x32\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8629","var_item_08627","涓枃08627","EN08627","\x45\x4E\x30\x38\x36\x32\x37","\x45\x4E\x30\x38\x36\x32\x37","\x45\x4E\x30\x38\x36\x32\x37","\x45\x4E\x30\x38\x36\x32\x37","\x45\x4E\x30\x38\x36\x32\x37","\x45\x4E\x30\x38\x36\x32\x37","\x45\x4E\x30\x38\x36\x32\x37","\x45\x4E\x30\x38\x36\x32\x37","\x45\x4E\x30\x38\x36\x32\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8631","var_item_08629","涓枃08629","EN08629","\x45\x4E\x30\x38\x36\x32\x39","\x45\x4E\x30\x38\x36\x32\x39","\x45\x4E\x30\x38\x36\x32\x39","\x45\x4E\x30\x38\x36\x32\x39","\x45\x4E\x30\x38\x36\x32\x39","\x45\x4E\x30\x38\x36\x32\x39","\x45\x4E\x30\x38\x36\x32\x39","\x45\x4E\x30\x38\x36\x32\x39","\x45\x4E\x30\x38\x36\x32\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8633","var_item_08631","涓枃08631","EN08631","\x45\x4E\x30\x38\x36\x33\x31","\x45\x4E\x30\x38\x36\x33\x31","\x45\x4E\x30\x38\x36\x33\x31","\x45\x4E\x30\x38\x36\x33\x31","\x45\x4E\x30\x38\x36\x33\x31","\x45\x4E\x30\x38\x36\x33\x31","\x45\x4E\x30\x38\x36\x33\x31","\x45\x4E\x30\x38\x36\x33\x31","\x45\x4E\x30\x38\x36\x33\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8635","var_item_08633","涓枃08633","EN08633","\x45\x4E\x30\x38\x36\x33\x33","\x45\x4E\x30\x38\x36\x33\x33","\x45\x4E\x30\x38\x36\x33\x33","\x45\x4E\x30\x38\x36\x33\x33","\x45\x4E\x30\x38\x36\x33\x33","\x45\x4E\x30\x38\x36\x33\x33","\x45\x4E\x30\x38\x36\x33\x33","\x45\x4E\x30\x38\x36\x33\x33","\x45\x4E\x30\x38\x36\x33\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8637","var_item_08635","涓枃08635","EN08635","\x45\x4E\x30\x38\x36\x33\x35","\x45\x4E\x30\x38\x36\x33\x35","\x45\x4E\x30\x38\x36\x33\x35","\x45\x4E\x30\x38\x36\x33\x35","\x45\x4E\x30\x38\x36\x33\x35","\x45\x4E\x30\x38\x36\x33\x35","\x45\x4E\x30\x38\x36\x33\x35","\x45\x4E\x30\x38\x36\x33\x35","\x45\x4E\x30\x38\x36\x33\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8639","var_item_08637","涓枃08637","EN08637","\x45\x4E\x30\x38\x36\x33\x37","\x45\x4E\x30\x38\x36\x33\x37","\x45\x4E\x30\x38\x36\x33\x37","\x45\x4E\x30\x38\x36\x33\x37","\x45\x4E\x30\x38\x36\x33\x37","\x45\x4E\x30\x38\x36\x33\x37","\x45\x4E\x30\x38\x36\x33\x37","\x45\x4E\x30\x38\x36\x33\x37","\x45\x4E\x30\x38\x36\x33\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8641","var_item_08639","涓枃08639","EN08639","\x45\x4E\x30\x38\x36\x33\x39","\x45\x4E\x30\x38\x36\x33\x39","\x45\x4E\x30\x38\x36\x33\x39","\x45\x4E\x30\x38\x36\x33\x39","\x45\x4E\x30\x38\x36\x33\x39","\x45\x4E\x30\x38\x36\x33\x39","\x45\x4E\x30\x38\x36\x33\x39","\x45\x4E\x30\x38\x36\x33\x39","\x45\x4E\x30\x38\x36\x33\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8643","var_item_08641","涓枃08641","EN08641","\x45\x4E\x30\x38\x36\x34\x31","\x45\x4E\x30\x38\x36\x34\x31","\x45\x4E\x30\x38\x36\x34\x31","\x45\x4E\x30\x38\x36\x34\x31","\x45\x4E\x30\x38\x36\x34\x31","\x45\x4E\x30\x38\x36\x34\x31","\x45\x4E\x30\x38\x36\x34\x31","\x45\x4E\x30\x38\x36\x34\x31","\x45\x4E\x30\x38\x36\x34\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8645","var_item_08643","涓枃08643","EN08643","\x45\x4E\x30\x38\x36\x34\x33","\x45\x4E\x30\x38\x36\x34\x33","\x45\x4E\x30\x38\x36\x34\x33","\x45\x4E\x30\x38\x36\x34\x33","\x45\x4E\x30\x38\x36\x34\x33","\x45\x4E\x30\x38\x36\x34\x33","\x45\x4E\x30\x38\x36\x34\x33","\x45\x4E\x30\x38\x36\x34\x33","\x45\x4E\x30\x38\x36\x34\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8647","var_item_08645","涓枃08645","EN08645","\x45\x4E\x30\x38\x36\x34\x35","\x45\x4E\x30\x38\x36\x34\x35","\x45\x4E\x30\x38\x36\x34\x35","\x45\x4E\x30\x38\x36\x34\x35","\x45\x4E\x30\x38\x36\x34\x35","\x45\x4E\x30\x38\x36\x34\x35","\x45\x4E\x30\x38\x36\x34\x35","\x45\x4E\x30\x38\x36\x34\x35","\x45\x4E\x30\x38\x36\x34\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8649","var_item_08647","涓枃08647","EN08647","\x45\x4E\x30\x38\x36\x34\x37","\x45\x4E\x30\x38\x36\x34\x37","\x45\x4E\x30\x38\x36\x34\x37","\x45\x4E\x30\x38\x36\x34\x37","\x45\x4E\x30\x38\x36\x34\x37","\x45\x4E\x30\x38\x36\x34\x37","\x45\x4E\x30\x38\x36\x34\x37","\x45\x4E\x30\x38\x36\x34\x37","\x45\x4E\x30\x38\x36\x34\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8651","var_item_08649","涓枃08649","EN08649","\x45\x4E\x30\x38\x36\x34\x39","\x45\x4E\x30\x38\x36\x34\x39","\x45\x4E\x30\x38\x36\x34\x39","\x45\x4E\x30\x38\x36\x34\x39","\x45\x4E\x30\x38\x36\x34\x39","\x45\x4E\x30\x38\x36\x34\x39","\x45\x4E\x30\x38\x36\x34\x39","\x45\x4E\x30\x38\x36\x34\x39","\x45\x4E\x30\x38\x36\x34\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","8653","var_item_08651","涓枃08651","EN08651","\x45\x4E\x30\x38\x36\x35\x31","\x45\x4E\x30\x38\x36\x35\x31","\x45\x4E\x30\x38\x36\x35\x31","\x45\x4E\x30\x38\x36\x35\x31","\x45\x4E\x30\x38\x36\x35\x31","\x45\x4E\x30\x38\x36\x35\x31","\x45\x4E\x30\x38\x36\x35\x31","\x45\x4E\x30\x38\x36\x35\x31","\x45\x4E\x30\x38\x36\x35\x31"
