source_file,line_number,variable_name,text_cn,text_en,text_vn,text_ko,text_tr,text_ru,text_pt,text_es,text_fa,text_jp,text_ar
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5075","var_item_05073","涓枃05073","EN05073","\x45\x4E\x30\x35\x30\x37\x33","\x45\x4E\x30\x35\x30\x37\x33","\x45\x4E\x30\x35\x30\x37\x33","\x45\x4E\x30\x35\x30\x37\x33","\x45\x4E\x30\x35\x30\x37\x33","\x45\x4E\x30\x35\x30\x37\x33","\x45\x4E\x30\x35\x30\x37\x33","\x45\x4E\x30\x35\x30\x37\x33","\x45\x4E\x30\x35\x30\x37\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5077","var_item_05075","涓枃05075","EN05075","\x45\x4E\x30\x35\x30\x37\x35","\x45\x4E\x30\x35\x30\x37\x35","\x45\x4E\x30\x35\x30\x37\x35","\x45\x4E\x30\x35\x30\x37\x35","\x45\x4E\x30\x35\x30\x37\x35","\x45\x4E\x30\x35\x30\x37\x35","\x45\x4E\x30\x35\x30\x37\x35","\x45\x4E\x30\x35\x30\x37\x35","\x45\x4E\x30\x35\x30\x37\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5079","var_item_05077","涓枃05077","EN05077","\x45\x4E\x30\x35\x30\x37\x37","\x45\x4E\x30\x35\x30\x37\x37","\x45\x4E\x30\x35\x30\x37\x37","\x45\x4E\x30\x35\x30\x37\x37","\x45\x4E\x30\x35\x30\x37\x37","\x45\x4E\x30\x35\x30\x37\x37","\x45\x4E\x30\x35\x30\x37\x37","\x45\x4E\x30\x35\x30\x37\x37","\x45\x4E\x30\x35\x30\x37\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5081","var_item_05079","涓枃05079","EN05079","\x45\x4E\x30\x35\x30\x37\x39","\x45\x4E\x30\x35\x30\x37\x39","\x45\x4E\x30\x35\x30\x37\x39","\x45\x4E\x30\x35\x30\x37\x39","\x45\x4E\x30\x35\x30\x37\x39","\x45\x4E\x30\x35\x30\x37\x39","\x45\x4E\x30\x35\x30\x37\x39","\x45\x4E\x30\x35\x30\x37\x39","\x45\x4E\x30\x35\x30\x37\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5083","var_item_05081","涓枃05081","EN05081","\x45\x4E\x30\x35\x30\x38\x31","\x45\x4E\x30\x35\x30\x38\x31","\x45\x4E\x30\x35\x30\x38\x31","\x45\x4E\x30\x35\x30\x38\x31","\x45\x4E\x30\x35\x30\x38\x31","\x45\x4E\x30\x35\x30\x38\x31","\x45\x4E\x30\x35\x30\x38\x31","\x45\x4E\x30\x35\x30\x38\x31","\x45\x4E\x30\x35\x30\x38\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5085","var_item_05083","涓枃05083","EN05083","\x45\x4E\x30\x35\x30\x38\x33","\x45\x4E\x30\x35\x30\x38\x33","\x45\x4E\x30\x35\x30\x38\x33","\x45\x4E\x30\x35\x30\x38\x33","\x45\x4E\x30\x35\x30\x38\x33","\x45\x4E\x30\x35\x30\x38\x33","\x45\x4E\x30\x35\x30\x38\x33","\x45\x4E\x30\x35\x30\x38\x33","\x45\x4E\x30\x35\x30\x38\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5087","var_item_05085","涓枃05085","EN05085","\x45\x4E\x30\x35\x30\x38\x35","\x45\x4E\x30\x35\x30\x38\x35","\x45\x4E\x30\x35\x30\x38\x35","\x45\x4E\x30\x35\x30\x38\x35","\x45\x4E\x30\x35\x30\x38\x35","\x45\x4E\x30\x35\x30\x38\x35","\x45\x4E\x30\x35\x30\x38\x35","\x45\x4E\x30\x35\x30\x38\x35","\x45\x4E\x30\x35\x30\x38\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5089","var_item_05087","涓枃05087","EN05087","\x45\x4E\x30\x35\x30\x38\x37","\x45\x4E\x30\x35\x30\x38\x37","\x45\x4E\x30\x35\x30\x38\x37","\x45\x4E\x30\x35\x30\x38\x37","\x45\x4E\x30\x35\x30\x38\x37","\x45\x4E\x30\x35\x30\x38\x37","\x45\x4E\x30\x35\x30\x38\x37","\x45\x4E\x30\x35\x30\x38\x37","\x45\x4E\x30\x35\x30\x38\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5091","var_item_05089","涓枃05089","EN05089","\x45\x4E\x30\x35\x30\x38\x39","\x45\x4E\x30\x35\x30\x38\x39","\x45\x4E\x30\x35\x30\x38\x39","\x45\x4E\x30\x35\x30\x38\x39","\x45\x4E\x30\x35\x30\x38\x39","\x45\x4E\x30\x35\x30\x38\x39","\x45\x4E\x30\x35\x30\x38\x39","\x45\x4E\x30\x35\x30\x38\x39","\x45\x4E\x30\x35\x30\x38\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5093","var_item_05091","涓枃05091","EN05091","\x45\x4E\x30\x35\x30\x39\x31","\x45\x4E\x30\x35\x30\x39\x31","\x45\x4E\x30\x35\x30\x39\x31","\x45\x4E\x30\x35\x30\x39\x31","\x45\x4E\x30\x35\x30\x39\x31","\x45\x4E\x30\x35\x30\x39\x31","\x45\x4E\x30\x35\x30\x39\x31","\x45\x4E\x30\x35\x30\x39\x31","\x45\x4E\x30\x35\x30\x39\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5095","var_item_05093","涓枃05093","EN05093","\x45\x4E\x30\x35\x30\x39\x33","\x45\x4E\x30\x35\x30\x39\x33","\x45\x4E\x30\x35\x30\x39\x33","\x45\x4E\x30\x35\x30\x39\x33","\x45\x4E\x30\x35\x30\x39\x33","\x45\x4E\x30\x35\x30\x39\x33","\x45\x4E\x30\x35\x30\x39\x33","\x45\x4E\x30\x35\x30\x39\x33","\x45\x4E\x30\x35\x30\x39\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5097","var_item_05095","涓枃05095","EN05095","\x45\x4E\x30\x35\x30\x39\x35","\x45\x4E\x30\x35\x30\x39\x35","\x45\x4E\x30\x35\x30\x39\x35","\x45\x4E\x30\x35\x30\x39\x35","\x45\x4E\x30\x35\x30\x39\x35","\x45\x4E\x30\x35\x30\x39\x35","\x45\x4E\x30\x35\x30\x39\x35","\x45\x4E\x30\x35\x30\x39\x35","\x45\x4E\x30\x35\x30\x39\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5099","var_item_05097","涓枃05097","EN05097","\x45\x4E\x30\x35\x30\x39\x37","\x45\x4E\x30\x35\x30\x39\x37","\x45\x4E\x30\x35\x30\x39\x37","\x45\x4E\x30\x35\x30\x39\x37","\x45\x4E\x30\x35\x30\x39\x37","\x45\x4E\x30\x35\x30\x39\x37","\x45\x4E\x30\x35\x30\x39\x37","\x45\x4E\x30\x35\x30\x39\x37","\x45\x4E\x30\x35\x30\x39\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5101","var_item_05099","涓枃05099","EN05099","\x45\x4E\x30\x35\x30\x39\x39","\x45\x4E\x30\x35\x30\x39\x39","\x45\x4E\x30\x35\x30\x39\x39","\x45\x4E\x30\x35\x30\x39\x39","\x45\x4E\x30\x35\x30\x39\x39","\x45\x4E\x30\x35\x30\x39\x39","\x45\x4E\x30\x35\x30\x39\x39","\x45\x4E\x30\x35\x30\x39\x39","\x45\x4E\x30\x35\x30\x39\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5103","var_item_05101","涓枃05101","EN05101","\x45\x4E\x30\x35\x31\x30\x31","\x45\x4E\x30\x35\x31\x30\x31","\x45\x4E\x30\x35\x31\x30\x31","\x45\x4E\x30\x35\x31\x30\x31","\x45\x4E\x30\x35\x31\x30\x31","\x45\x4E\x30\x35\x31\x30\x31","\x45\x4E\x30\x35\x31\x30\x31","\x45\x4E\x30\x35\x31\x30\x31","\x45\x4E\x30\x35\x31\x30\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5105","var_item_05103","涓枃05103","EN05103","\x45\x4E\x30\x35\x31\x30\x33","\x45\x4E\x30\x35\x31\x30\x33","\x45\x4E\x30\x35\x31\x30\x33","\x45\x4E\x30\x35\x31\x30\x33","\x45\x4E\x30\x35\x31\x30\x33","\x45\x4E\x30\x35\x31\x30\x33","\x45\x4E\x30\x35\x31\x30\x33","\x45\x4E\x30\x35\x31\x30\x33","\x45\x4E\x30\x35\x31\x30\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5107","var_item_05105","涓枃05105","EN05105","\x45\x4E\x30\x35\x31\x30\x35","\x45\x4E\x30\x35\x31\x30\x35","\x45\x4E\x30\x35\x31\x30\x35","\x45\x4E\x30\x35\x31\x30\x35","\x45\x4E\x30\x35\x31\x30\x35","\x45\x4E\x30\x35\x31\x30\x35","\x45\x4E\x30\x35\x31\x30\x35","\x45\x4E\x30\x35\x31\x30\x35","\x45\x4E\x30\x35\x31\x30\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5109","var_item_05107","涓枃05107","EN05107","\x45\x4E\x30\x35\x31\x30\x37","\x45\x4E\x30\x35\x31\x30\x37","\x45\x4E\x30\x35\x31\x30\x37","\x45\x4E\x30\x35\x31\x30\x37","\x45\x4E\x30\x35\x31\x30\x37","\x45\x4E\x30\x35\x31\x30\x37","\x45\x4E\x30\x35\x31\x30\x37","\x45\x4E\x30\x35\x31\x30\x37","\x45\x4E\x30\x35\x31\x30\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5111","var_item_05109","涓枃05109","EN05109","\x45\x4E\x30\x35\x31\x30\x39","\x45\x4E\x30\x35\x31\x30\x39","\x45\x4E\x30\x35\x31\x30\x39","\x45\x4E\x30\x35\x31\x30\x39","\x45\x4E\x30\x35\x31\x30\x39","\x45\x4E\x30\x35\x31\x30\x39","\x45\x4E\x30\x35\x31\x30\x39","\x45\x4E\x30\x35\x31\x30\x39","\x45\x4E\x30\x35\x31\x30\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5113","var_item_05111","涓枃05111","EN05111","\x45\x4E\x30\x35\x31\x31\x31","\x45\x4E\x30\x35\x31\x31\x31","\x45\x4E\x30\x35\x31\x31\x31","\x45\x4E\x30\x35\x31\x31\x31","\x45\x4E\x30\x35\x31\x31\x31","\x45\x4E\x30\x35\x31\x31\x31","\x45\x4E\x30\x35\x31\x31\x31","\x45\x4E\x30\x35\x31\x31\x31","\x45\x4E\x30\x35\x31\x31\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5115","var_item_05113","涓枃05113","EN05113","\x45\x4E\x30\x35\x31\x31\x33","\x45\x4E\x30\x35\x31\x31\x33","\x45\x4E\x30\x35\x31\x31\x33","\x45\x4E\x30\x35\x31\x31\x33","\x45\x4E\x30\x35\x31\x31\x33","\x45\x4E\x30\x35\x31\x31\x33","\x45\x4E\x30\x35\x31\x31\x33","\x45\x4E\x30\x35\x31\x31\x33","\x45\x4E\x30\x35\x31\x31\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5117","var_item_05115","涓枃05115","EN05115","\x45\x4E\x30\x35\x31\x31\x35","\x45\x4E\x30\x35\x31\x31\x35","\x45\x4E\x30\x35\x31\x31\x35","\x45\x4E\x30\x35\x31\x31\x35","\x45\x4E\x30\x35\x31\x31\x35","\x45\x4E\x30\x35\x31\x31\x35","\x45\x4E\x30\x35\x31\x31\x35","\x45\x4E\x30\x35\x31\x31\x35","\x45\x4E\x30\x35\x31\x31\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5119","var_item_05117","涓枃05117","EN05117","\x45\x4E\x30\x35\x31\x31\x37","\x45\x4E\x30\x35\x31\x31\x37","\x45\x4E\x30\x35\x31\x31\x37","\x45\x4E\x30\x35\x31\x31\x37","\x45\x4E\x30\x35\x31\x31\x37","\x45\x4E\x30\x35\x31\x31\x37","\x45\x4E\x30\x35\x31\x31\x37","\x45\x4E\x30\x35\x31\x31\x37","\x45\x4E\x30\x35\x31\x31\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5121","var_item_05119","涓枃05119","EN05119","\x45\x4E\x30\x35\x31\x31\x39","\x45\x4E\x30\x35\x31\x31\x39","\x45\x4E\x30\x35\x31\x31\x39","\x45\x4E\x30\x35\x31\x31\x39","\x45\x4E\x30\x35\x31\x31\x39","\x45\x4E\x30\x35\x31\x31\x39","\x45\x4E\x30\x35\x31\x31\x39","\x45\x4E\x30\x35\x31\x31\x39","\x45\x4E\x30\x35\x31\x31\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5123","var_item_05121","涓枃05121","EN05121","\x45\x4E\x30\x35\x31\x32\x31","\x45\x4E\x30\x35\x31\x32\x31","\x45\x4E\x30\x35\x31\x32\x31","\x45\x4E\x30\x35\x31\x32\x31","\x45\x4E\x30\x35\x31\x32\x31","\x45\x4E\x30\x35\x31\x32\x31","\x45\x4E\x30\x35\x31\x32\x31","\x45\x4E\x30\x35\x31\x32\x31","\x45\x4E\x30\x35\x31\x32\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5125","var_item_05123","涓枃05123","EN05123","\x45\x4E\x30\x35\x31\x32\x33","\x45\x4E\x30\x35\x31\x32\x33","\x45\x4E\x30\x35\x31\x32\x33","\x45\x4E\x30\x35\x31\x32\x33","\x45\x4E\x30\x35\x31\x32\x33","\x45\x4E\x30\x35\x31\x32\x33","\x45\x4E\x30\x35\x31\x32\x33","\x45\x4E\x30\x35\x31\x32\x33","\x45\x4E\x30\x35\x31\x32\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5127","var_item_05125","涓枃05125","EN05125","\x45\x4E\x30\x35\x31\x32\x35","\x45\x4E\x30\x35\x31\x32\x35","\x45\x4E\x30\x35\x31\x32\x35","\x45\x4E\x30\x35\x31\x32\x35","\x45\x4E\x30\x35\x31\x32\x35","\x45\x4E\x30\x35\x31\x32\x35","\x45\x4E\x30\x35\x31\x32\x35","\x45\x4E\x30\x35\x31\x32\x35","\x45\x4E\x30\x35\x31\x32\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5129","var_item_05127","涓枃05127","EN05127","\x45\x4E\x30\x35\x31\x32\x37","\x45\x4E\x30\x35\x31\x32\x37","\x45\x4E\x30\x35\x31\x32\x37","\x45\x4E\x30\x35\x31\x32\x37","\x45\x4E\x30\x35\x31\x32\x37","\x45\x4E\x30\x35\x31\x32\x37","\x45\x4E\x30\x35\x31\x32\x37","\x45\x4E\x30\x35\x31\x32\x37","\x45\x4E\x30\x35\x31\x32\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5131","var_item_05129","涓枃05129","EN05129","\x45\x4E\x30\x35\x31\x32\x39","\x45\x4E\x30\x35\x31\x32\x39","\x45\x4E\x30\x35\x31\x32\x39","\x45\x4E\x30\x35\x31\x32\x39","\x45\x4E\x30\x35\x31\x32\x39","\x45\x4E\x30\x35\x31\x32\x39","\x45\x4E\x30\x35\x31\x32\x39","\x45\x4E\x30\x35\x31\x32\x39","\x45\x4E\x30\x35\x31\x32\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5133","var_item_05131","涓枃05131","EN05131","\x45\x4E\x30\x35\x31\x33\x31","\x45\x4E\x30\x35\x31\x33\x31","\x45\x4E\x30\x35\x31\x33\x31","\x45\x4E\x30\x35\x31\x33\x31","\x45\x4E\x30\x35\x31\x33\x31","\x45\x4E\x30\x35\x31\x33\x31","\x45\x4E\x30\x35\x31\x33\x31","\x45\x4E\x30\x35\x31\x33\x31","\x45\x4E\x30\x35\x31\x33\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5135","var_item_05133","涓枃05133","EN05133","\x45\x4E\x30\x35\x31\x33\x33","\x45\x4E\x30\x35\x31\x33\x33","\x45\x4E\x30\x35\x31\x33\x33","\x45\x4E\x30\x35\x31\x33\x33","\x45\x4E\x30\x35\x31\x33\x33","\x45\x4E\x30\x35\x31\x33\x33","\x45\x4E\x30\x35\x31\x33\x33","\x45\x4E\x30\x35\x31\x33\x33","\x45\x4E\x30\x35\x31\x33\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5137","var_item_05135","涓枃05135","EN05135","\x45\x4E\x30\x35\x31\x33\x35","\x45\x4E\x30\x35\x31\x33\x35","\x45\x4E\x30\x35\x31\x33\x35","\x45\x4E\x30\x35\x31\x33\x35","\x45\x4E\x30\x35\x31\x33\x35","\x45\x4E\x30\x35\x31\x33\x35","\x45\x4E\x30\x35\x31\x33\x35","\x45\x4E\x30\x35\x31\x33\x35","\x45\x4E\x30\x35\x31\x33\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5139","var_item_05137","涓枃05137","EN05137","\x45\x4E\x30\x35\x31\x33\x37","\x45\x4E\x30\x35\x31\x33\x37","\x45\x4E\x30\x35\x31\x33\x37","\x45\x4E\x30\x35\x31\x33\x37","\x45\x4E\x30\x35\x31\x33\x37","\x45\x4E\x30\x35\x31\x33\x37","\x45\x4E\x30\x35\x31\x33\x37","\x45\x4E\x30\x35\x31\x33\x37","\x45\x4E\x30\x35\x31\x33\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5141","var_item_05139","涓枃05139","EN05139","\x45\x4E\x30\x35\x31\x33\x39","\x45\x4E\x30\x35\x31\x33\x39","\x45\x4E\x30\x35\x31\x33\x39","\x45\x4E\x30\x35\x31\x33\x39","\x45\x4E\x30\x35\x31\x33\x39","\x45\x4E\x30\x35\x31\x33\x39","\x45\x4E\x30\x35\x31\x33\x39","\x45\x4E\x30\x35\x31\x33\x39","\x45\x4E\x30\x35\x31\x33\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5143","var_item_05141","涓枃05141","EN05141","\x45\x4E\x30\x35\x31\x34\x31","\x45\x4E\x30\x35\x31\x34\x31","\x45\x4E\x30\x35\x31\x34\x31","\x45\x4E\x30\x35\x31\x34\x31","\x45\x4E\x30\x35\x31\x34\x31","\x45\x4E\x30\x35\x31\x34\x31","\x45\x4E\x30\x35\x31\x34\x31","\x45\x4E\x30\x35\x31\x34\x31","\x45\x4E\x30\x35\x31\x34\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5145","var_item_05143","涓枃05143","EN05143","\x45\x4E\x30\x35\x31\x34\x33","\x45\x4E\x30\x35\x31\x34\x33","\x45\x4E\x30\x35\x31\x34\x33","\x45\x4E\x30\x35\x31\x34\x33","\x45\x4E\x30\x35\x31\x34\x33","\x45\x4E\x30\x35\x31\x34\x33","\x45\x4E\x30\x35\x31\x34\x33","\x45\x4E\x30\x35\x31\x34\x33","\x45\x4E\x30\x35\x31\x34\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5147","var_item_05145","涓枃05145","EN05145","\x45\x4E\x30\x35\x31\x34\x35","\x45\x4E\x30\x35\x31\x34\x35","\x45\x4E\x30\x35\x31\x34\x35","\x45\x4E\x30\x35\x31\x34\x35","\x45\x4E\x30\x35\x31\x34\x35","\x45\x4E\x30\x35\x31\x34\x35","\x45\x4E\x30\x35\x31\x34\x35","\x45\x4E\x30\x35\x31\x34\x35","\x45\x4E\x30\x35\x31\x34\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5149","var_item_05147","涓枃05147","EN05147","\x45\x4E\x30\x35\x31\x34\x37","\x45\x4E\x30\x35\x31\x34\x37","\x45\x4E\x30\x35\x31\x34\x37","\x45\x4E\x30\x35\x31\x34\x37","\x45\x4E\x30\x35\x31\x34\x37","\x45\x4E\x30\x35\x31\x34\x37","\x45\x4E\x30\x35\x31\x34\x37","\x45\x4E\x30\x35\x31\x34\x37","\x45\x4E\x30\x35\x31\x34\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5151","var_item_05149","涓枃05149","EN05149","\x45\x4E\x30\x35\x31\x34\x39","\x45\x4E\x30\x35\x31\x34\x39","\x45\x4E\x30\x35\x31\x34\x39","\x45\x4E\x30\x35\x31\x34\x39","\x45\x4E\x30\x35\x31\x34\x39","\x45\x4E\x30\x35\x31\x34\x39","\x45\x4E\x30\x35\x31\x34\x39","\x45\x4E\x30\x35\x31\x34\x39","\x45\x4E\x30\x35\x31\x34\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5153","var_item_05151","涓枃05151","EN05151","\x45\x4E\x30\x35\x31\x35\x31","\x45\x4E\x30\x35\x31\x35\x31","\x45\x4E\x30\x35\x31\x35\x31","\x45\x4E\x30\x35\x31\x35\x31","\x45\x4E\x30\x35\x31\x35\x31","\x45\x4E\x30\x35\x31\x35\x31","\x45\x4E\x30\x35\x31\x35\x31","\x45\x4E\x30\x35\x31\x35\x31","\x45\x4E\x30\x35\x31\x35\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5155","var_item_05153","涓枃05153","EN05153","\x45\x4E\x30\x35\x31\x35\x33","\x45\x4E\x30\x35\x31\x35\x33","\x45\x4E\x30\x35\x31\x35\x33","\x45\x4E\x30\x35\x31\x35\x33","\x45\x4E\x30\x35\x31\x35\x33","\x45\x4E\x30\x35\x31\x35\x33","\x45\x4E\x30\x35\x31\x35\x33","\x45\x4E\x30\x35\x31\x35\x33","\x45\x4E\x30\x35\x31\x35\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5157","var_item_05155","涓枃05155","EN05155","\x45\x4E\x30\x35\x31\x35\x35","\x45\x4E\x30\x35\x31\x35\x35","\x45\x4E\x30\x35\x31\x35\x35","\x45\x4E\x30\x35\x31\x35\x35","\x45\x4E\x30\x35\x31\x35\x35","\x45\x4E\x30\x35\x31\x35\x35","\x45\x4E\x30\x35\x31\x35\x35","\x45\x4E\x30\x35\x31\x35\x35","\x45\x4E\x30\x35\x31\x35\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5159","var_item_05157","涓枃05157","EN05157","\x45\x4E\x30\x35\x31\x35\x37","\x45\x4E\x30\x35\x31\x35\x37","\x45\x4E\x30\x35\x31\x35\x37","\x45\x4E\x30\x35\x31\x35\x37","\x45\x4E\x30\x35\x31\x35\x37","\x45\x4E\x30\x35\x31\x35\x37","\x45\x4E\x30\x35\x31\x35\x37","\x45\x4E\x30\x35\x31\x35\x37","\x45\x4E\x30\x35\x31\x35\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5161","var_item_05159","涓枃05159","EN05159","\x45\x4E\x30\x35\x31\x35\x39","\x45\x4E\x30\x35\x31\x35\x39","\x45\x4E\x30\x35\x31\x35\x39","\x45\x4E\x30\x35\x31\x35\x39","\x45\x4E\x30\x35\x31\x35\x39","\x45\x4E\x30\x35\x31\x35\x39","\x45\x4E\x30\x35\x31\x35\x39","\x45\x4E\x30\x35\x31\x35\x39","\x45\x4E\x30\x35\x31\x35\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5163","var_item_05161","涓枃05161","EN05161","\x45\x4E\x30\x35\x31\x36\x31","\x45\x4E\x30\x35\x31\x36\x31","\x45\x4E\x30\x35\x31\x36\x31","\x45\x4E\x30\x35\x31\x36\x31","\x45\x4E\x30\x35\x31\x36\x31","\x45\x4E\x30\x35\x31\x36\x31","\x45\x4E\x30\x35\x31\x36\x31","\x45\x4E\x30\x35\x31\x36\x31","\x45\x4E\x30\x35\x31\x36\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5165","var_item_05163","涓枃05163","EN05163","\x45\x4E\x30\x35\x31\x36\x33","\x45\x4E\x30\x35\x31\x36\x33","\x45\x4E\x30\x35\x31\x36\x33","\x45\x4E\x30\x35\x31\x36\x33","\x45\x4E\x30\x35\x31\x36\x33","\x45\x4E\x30\x35\x31\x36\x33","\x45\x4E\x30\x35\x31\x36\x33","\x45\x4E\x30\x35\x31\x36\x33","\x45\x4E\x30\x35\x31\x36\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5167","var_item_05165","涓枃05165","EN05165","\x45\x4E\x30\x35\x31\x36\x35","\x45\x4E\x30\x35\x31\x36\x35","\x45\x4E\x30\x35\x31\x36\x35","\x45\x4E\x30\x35\x31\x36\x35","\x45\x4E\x30\x35\x31\x36\x35","\x45\x4E\x30\x35\x31\x36\x35","\x45\x4E\x30\x35\x31\x36\x35","\x45\x4E\x30\x35\x31\x36\x35","\x45\x4E\x30\x35\x31\x36\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5169","var_item_05167","涓枃05167","EN05167","\x45\x4E\x30\x35\x31\x36\x37","\x45\x4E\x30\x35\x31\x36\x37","\x45\x4E\x30\x35\x31\x36\x37","\x45\x4E\x30\x35\x31\x36\x37","\x45\x4E\x30\x35\x31\x36\x37","\x45\x4E\x30\x35\x31\x36\x37","\x45\x4E\x30\x35\x31\x36\x37","\x45\x4E\x30\x35\x31\x36\x37","\x45\x4E\x30\x35\x31\x36\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5171","var_item_05169","涓枃05169","EN05169","\x45\x4E\x30\x35\x31\x36\x39","\x45\x4E\x30\x35\x31\x36\x39","\x45\x4E\x30\x35\x31\x36\x39","\x45\x4E\x30\x35\x31\x36\x39","\x45\x4E\x30\x35\x31\x36\x39","\x45\x4E\x30\x35\x31\x36\x39","\x45\x4E\x30\x35\x31\x36\x39","\x45\x4E\x30\x35\x31\x36\x39","\x45\x4E\x30\x35\x31\x36\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","5173","var_item_05171","涓枃05171","EN05171","\x45\x4E\x30\x35\x31\x37\x31","\x45\x4E\x30\x35\x31\x37\x31","\x45\x4E\x30\x35\x31\x37\x31","\x45\x4E\x30\x35\x31\x37\x31","\x45\x4E\x30\x35\x31\x37\x31","\x45\x4E\x30\x35\x31\x37\x31","\x45\x4E\x30\x35\x31\x37\x31","\x45\x4E\x30\x35\x31\x37\x31","\x45\x4E\x30\x35\x31\x37\x31"
