source_file,line_number,variable_name,text_cn,text_en,text_vn,text_ko,text_tr,text_ru,text_pt,text_es,text_fa,text_jp,text_ar
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","367","var_item_00365","涓枃00365","EN00365","\x45\x4E\x30\x30\x33\x36\x35","\x45\x4E\x30\x30\x33\x36\x35","\x45\x4E\x30\x30\x33\x36\x35","\x45\x4E\x30\x30\x33\x36\x35","\x45\x4E\x30\x30\x33\x36\x35","\x45\x4E\x30\x30\x33\x36\x35","\x45\x4E\x30\x30\x33\x36\x35","\x45\x4E\x30\x30\x33\x36\x35","\x45\x4E\x30\x30\x33\x36\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","369","var_item_00367","涓枃00367","EN00367","\x45\x4E\x30\x30\x33\x36\x37","\x45\x4E\x30\x30\x33\x36\x37","\x45\x4E\x30\x30\x33\x36\x37","\x45\x4E\x30\x30\x33\x36\x37","\x45\x4E\x30\x30\x33\x36\x37","\x45\x4E\x30\x30\x33\x36\x37","\x45\x4E\x30\x30\x33\x36\x37","\x45\x4E\x30\x30\x33\x36\x37","\x45\x4E\x30\x30\x33\x36\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","371","var_item_00369","涓枃00369","EN00369","\x45\x4E\x30\x30\x33\x36\x39","\x45\x4E\x30\x30\x33\x36\x39","\x45\x4E\x30\x30\x33\x36\x39","\x45\x4E\x30\x30\x33\x36\x39","\x45\x4E\x30\x30\x33\x36\x39","\x45\x4E\x30\x30\x33\x36\x39","\x45\x4E\x30\x30\x33\x36\x39","\x45\x4E\x30\x30\x33\x36\x39","\x45\x4E\x30\x30\x33\x36\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","373","var_item_00371","涓枃00371","EN00371","\x45\x4E\x30\x30\x33\x37\x31","\x45\x4E\x30\x30\x33\x37\x31","\x45\x4E\x30\x30\x33\x37\x31","\x45\x4E\x30\x30\x33\x37\x31","\x45\x4E\x30\x30\x33\x37\x31","\x45\x4E\x30\x30\x33\x37\x31","\x45\x4E\x30\x30\x33\x37\x31","\x45\x4E\x30\x30\x33\x37\x31","\x45\x4E\x30\x30\x33\x37\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","375","var_item_00373","涓枃00373","EN00373","\x45\x4E\x30\x30\x33\x37\x33","\x45\x4E\x30\x30\x33\x37\x33","\x45\x4E\x30\x30\x33\x37\x33","\x45\x4E\x30\x30\x33\x37\x33","\x45\x4E\x30\x30\x33\x37\x33","\x45\x4E\x30\x30\x33\x37\x33","\x45\x4E\x30\x30\x33\x37\x33","\x45\x4E\x30\x30\x33\x37\x33","\x45\x4E\x30\x30\x33\x37\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","377","var_item_00375","涓枃00375","EN00375","\x45\x4E\x30\x30\x33\x37\x35","\x45\x4E\x30\x30\x33\x37\x35","\x45\x4E\x30\x30\x33\x37\x35","\x45\x4E\x30\x30\x33\x37\x35","\x45\x4E\x30\x30\x33\x37\x35","\x45\x4E\x30\x30\x33\x37\x35","\x45\x4E\x30\x30\x33\x37\x35","\x45\x4E\x30\x30\x33\x37\x35","\x45\x4E\x30\x30\x33\x37\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","379","var_item_00377","涓枃00377","EN00377","\x45\x4E\x30\x30\x33\x37\x37","\x45\x4E\x30\x30\x33\x37\x37","\x45\x4E\x30\x30\x33\x37\x37","\x45\x4E\x30\x30\x33\x37\x37","\x45\x4E\x30\x30\x33\x37\x37","\x45\x4E\x30\x30\x33\x37\x37","\x45\x4E\x30\x30\x33\x37\x37","\x45\x4E\x30\x30\x33\x37\x37","\x45\x4E\x30\x30\x33\x37\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","381","var_item_00379","涓枃00379","EN00379","\x45\x4E\x30\x30\x33\x37\x39","\x45\x4E\x30\x30\x33\x37\x39","\x45\x4E\x30\x30\x33\x37\x39","\x45\x4E\x30\x30\x33\x37\x39","\x45\x4E\x30\x30\x33\x37\x39","\x45\x4E\x30\x30\x33\x37\x39","\x45\x4E\x30\x30\x33\x37\x39","\x45\x4E\x30\x30\x33\x37\x39","\x45\x4E\x30\x30\x33\x37\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","383","var_item_00381","涓枃00381","EN00381","\x45\x4E\x30\x30\x33\x38\x31","\x45\x4E\x30\x30\x33\x38\x31","\x45\x4E\x30\x30\x33\x38\x31","\x45\x4E\x30\x30\x33\x38\x31","\x45\x4E\x30\x30\x33\x38\x31","\x45\x4E\x30\x30\x33\x38\x31","\x45\x4E\x30\x30\x33\x38\x31","\x45\x4E\x30\x30\x33\x38\x31","\x45\x4E\x30\x30\x33\x38\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","385","var_item_00383","涓枃00383","EN00383","\x45\x4E\x30\x30\x33\x38\x33","\x45\x4E\x30\x30\x33\x38\x33","\x45\x4E\x30\x30\x33\x38\x33","\x45\x4E\x30\x30\x33\x38\x33","\x45\x4E\x30\x30\x33\x38\x33","\x45\x4E\x30\x30\x33\x38\x33","\x45\x4E\x30\x30\x33\x38\x33","\x45\x4E\x30\x30\x33\x38\x33","\x45\x4E\x30\x30\x33\x38\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","387","var_item_00385","涓枃00385","EN00385","\x45\x4E\x30\x30\x33\x38\x35","\x45\x4E\x30\x30\x33\x38\x35","\x45\x4E\x30\x30\x33\x38\x35","\x45\x4E\x30\x30\x33\x38\x35","\x45\x4E\x30\x30\x33\x38\x35","\x45\x4E\x30\x30\x33\x38\x35","\x45\x4E\x30\x30\x33\x38\x35","\x45\x4E\x30\x30\x33\x38\x35","\x45\x4E\x30\x30\x33\x38\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","389","var_item_00387","涓枃00387","EN00387","\x45\x4E\x30\x30\x33\x38\x37","\x45\x4E\x30\x30\x33\x38\x37","\x45\x4E\x30\x30\x33\x38\x37","\x45\x4E\x30\x30\x33\x38\x37","\x45\x4E\x30\x30\x33\x38\x37","\x45\x4E\x30\x30\x33\x38\x37","\x45\x4E\x30\x30\x33\x38\x37","\x45\x4E\x30\x30\x33\x38\x37","\x45\x4E\x30\x30\x33\x38\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","391","var_item_00389","涓枃00389","EN00389","\x45\x4E\x30\x30\x33\x38\x39","\x45\x4E\x30\x30\x33\x38\x39","\x45\x4E\x30\x30\x33\x38\x39","\x45\x4E\x30\x30\x33\x38\x39","\x45\x4E\x30\x30\x33\x38\x39","\x45\x4E\x30\x30\x33\x38\x39","\x45\x4E\x30\x30\x33\x38\x39","\x45\x4E\x30\x30\x33\x38\x39","\x45\x4E\x30\x30\x33\x38\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","393","var_item_00391","涓枃00391","EN00391","\x45\x4E\x30\x30\x33\x39\x31","\x45\x4E\x30\x30\x33\x39\x31","\x45\x4E\x30\x30\x33\x39\x31","\x45\x4E\x30\x30\x33\x39\x31","\x45\x4E\x30\x30\x33\x39\x31","\x45\x4E\x30\x30\x33\x39\x31","\x45\x4E\x30\x30\x33\x39\x31","\x45\x4E\x30\x30\x33\x39\x31","\x45\x4E\x30\x30\x33\x39\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","395","var_item_00393","涓枃00393","EN00393","\x45\x4E\x30\x30\x33\x39\x33","\x45\x4E\x30\x30\x33\x39\x33","\x45\x4E\x30\x30\x33\x39\x33","\x45\x4E\x30\x30\x33\x39\x33","\x45\x4E\x30\x30\x33\x39\x33","\x45\x4E\x30\x30\x33\x39\x33","\x45\x4E\x30\x30\x33\x39\x33","\x45\x4E\x30\x30\x33\x39\x33","\x45\x4E\x30\x30\x33\x39\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","397","var_item_00395","涓枃00395","EN00395","\x45\x4E\x30\x30\x33\x39\x35","\x45\x4E\x30\x30\x33\x39\x35","\x45\x4E\x30\x30\x33\x39\x35","\x45\x4E\x30\x30\x33\x39\x35","\x45\x4E\x30\x30\x33\x39\x35","\x45\x4E\x30\x30\x33\x39\x35","\x45\x4E\x30\x30\x33\x39\x35","\x45\x4E\x30\x30\x33\x39\x35","\x45\x4E\x30\x30\x33\x39\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","399","var_item_00397","涓枃00397","EN00397","\x45\x4E\x30\x30\x33\x39\x37","\x45\x4E\x30\x30\x33\x39\x37","\x45\x4E\x30\x30\x33\x39\x37","\x45\x4E\x30\x30\x33\x39\x37","\x45\x4E\x30\x30\x33\x39\x37","\x45\x4E\x30\x30\x33\x39\x37","\x45\x4E\x30\x30\x33\x39\x37","\x45\x4E\x30\x30\x33\x39\x37","\x45\x4E\x30\x30\x33\x39\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","401","var_item_00399","涓枃00399","EN00399","\x45\x4E\x30\x30\x33\x39\x39","\x45\x4E\x30\x30\x33\x39\x39","\x45\x4E\x30\x30\x33\x39\x39","\x45\x4E\x30\x30\x33\x39\x39","\x45\x4E\x30\x30\x33\x39\x39","\x45\x4E\x30\x30\x33\x39\x39","\x45\x4E\x30\x30\x33\x39\x39","\x45\x4E\x30\x30\x33\x39\x39","\x45\x4E\x30\x30\x33\x39\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","403","var_item_00401","涓枃00401","EN00401","\x45\x4E\x30\x30\x34\x30\x31","\x45\x4E\x30\x30\x34\x30\x31","\x45\x4E\x30\x30\x34\x30\x31","\x45\x4E\x30\x30\x34\x30\x31","\x45\x4E\x30\x30\x34\x30\x31","\x45\x4E\x30\x30\x34\x30\x31","\x45\x4E\x30\x30\x34\x30\x31","\x45\x4E\x30\x30\x34\x30\x31","\x45\x4E\x30\x30\x34\x30\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","405","var_item_00403","涓枃00403","EN00403","\x45\x4E\x30\x30\x34\x30\x33","\x45\x4E\x30\x30\x34\x30\x33","\x45\x4E\x30\x30\x34\x30\x33","\x45\x4E\x30\x30\x34\x30\x33","\x45\x4E\x30\x30\x34\x30\x33","\x45\x4E\x30\x30\x34\x30\x33","\x45\x4E\x30\x30\x34\x30\x33","\x45\x4E\x30\x30\x34\x30\x33","\x45\x4E\x30\x30\x34\x30\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","407","var_item_00405","涓枃00405","EN00405","\x45\x4E\x30\x30\x34\x30\x35","\x45\x4E\x30\x30\x34\x30\x35","\x45\x4E\x30\x30\x34\x30\x35","\x45\x4E\x30\x30\x34\x30\x35","\x45\x4E\x30\x30\x34\x30\x35","\x45\x4E\x30\x30\x34\x30\x35","\x45\x4E\x30\x30\x34\x30\x35","\x45\x4E\x30\x30\x34\x30\x35","\x45\x4E\x30\x30\x34\x30\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","409","var_item_00407","涓枃00407","EN00407","\x45\x4E\x30\x30\x34\x30\x37","\x45\x4E\x30\x30\x34\x30\x37","\x45\x4E\x30\x30\x34\x30\x37","\x45\x4E\x30\x30\x34\x30\x37","\x45\x4E\x30\x30\x34\x30\x37","\x45\x4E\x30\x30\x34\x30\x37","\x45\x4E\x30\x30\x34\x30\x37","\x45\x4E\x30\x30\x34\x30\x37","\x45\x4E\x30\x30\x34\x30\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","411","var_item_00409","涓枃00409","EN00409","\x45\x4E\x30\x30\x34\x30\x39","\x45\x4E\x30\x30\x34\x30\x39","\x45\x4E\x30\x30\x34\x30\x39","\x45\x4E\x30\x30\x34\x30\x39","\x45\x4E\x30\x30\x34\x30\x39","\x45\x4E\x30\x30\x34\x30\x39","\x45\x4E\x30\x30\x34\x30\x39","\x45\x4E\x30\x30\x34\x30\x39","\x45\x4E\x30\x30\x34\x30\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","413","var_item_00411","涓枃00411","EN00411","\x45\x4E\x30\x30\x34\x31\x31","\x45\x4E\x30\x30\x34\x31\x31","\x45\x4E\x30\x30\x34\x31\x31","\x45\x4E\x30\x30\x34\x31\x31","\x45\x4E\x30\x30\x34\x31\x31","\x45\x4E\x30\x30\x34\x31\x31","\x45\x4E\x30\x30\x34\x31\x31","\x45\x4E\x30\x30\x34\x31\x31","\x45\x4E\x30\x30\x34\x31\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","415","var_item_00413","涓枃00413","EN00413","\x45\x4E\x30\x30\x34\x31\x33","\x45\x4E\x30\x30\x34\x31\x33","\x45\x4E\x30\x30\x34\x31\x33","\x45\x4E\x30\x30\x34\x31\x33","\x45\x4E\x30\x30\x34\x31\x33","\x45\x4E\x30\x30\x34\x31\x33","\x45\x4E\x30\x30\x34\x31\x33","\x45\x4E\x30\x30\x34\x31\x33","\x45\x4E\x30\x30\x34\x31\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","417","var_item_00415","涓枃00415","EN00415","\x45\x4E\x30\x30\x34\x31\x35","\x45\x4E\x30\x30\x34\x31\x35","\x45\x4E\x30\x30\x34\x31\x35","\x45\x4E\x30\x30\x34\x31\x35","\x45\x4E\x30\x30\x34\x31\x35","\x45\x4E\x30\x30\x34\x31\x35","\x45\x4E\x30\x30\x34\x31\x35","\x45\x4E\x30\x30\x34\x31\x35","\x45\x4E\x30\x30\x34\x31\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","419","var_item_00417","涓枃00417","EN00417","\x45\x4E\x30\x30\x34\x31\x37","\x45\x4E\x30\x30\x34\x31\x37","\x45\x4E\x30\x30\x34\x31\x37","\x45\x4E\x30\x30\x34\x31\x37","\x45\x4E\x30\x30\x34\x31\x37","\x45\x4E\x30\x30\x34\x31\x37","\x45\x4E\x30\x30\x34\x31\x37","\x45\x4E\x30\x30\x34\x31\x37","\x45\x4E\x30\x30\x34\x31\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","421","var_item_00419","涓枃00419","EN00419","\x45\x4E\x30\x30\x34\x31\x39","\x45\x4E\x30\x30\x34\x31\x39","\x45\x4E\x30\x30\x34\x31\x39","\x45\x4E\x30\x30\x34\x31\x39","\x45\x4E\x30\x30\x34\x31\x39","\x45\x4E\x30\x30\x34\x31\x39","\x45\x4E\x30\x30\x34\x31\x39","\x45\x4E\x30\x30\x34\x31\x39","\x45\x4E\x30\x30\x34\x31\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","423","var_item_00421","涓枃00421","EN00421","\x45\x4E\x30\x30\x34\x32\x31","\x45\x4E\x30\x30\x34\x32\x31","\x45\x4E\x30\x30\x34\x32\x31","\x45\x4E\x30\x30\x34\x32\x31","\x45\x4E\x30\x30\x34\x32\x31","\x45\x4E\x30\x30\x34\x32\x31","\x45\x4E\x30\x30\x34\x32\x31","\x45\x4E\x30\x30\x34\x32\x31","\x45\x4E\x30\x30\x34\x32\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","425","var_item_00423","涓枃00423","EN00423","\x45\x4E\x30\x30\x34\x32\x33","\x45\x4E\x30\x30\x34\x32\x33","\x45\x4E\x30\x30\x34\x32\x33","\x45\x4E\x30\x30\x34\x32\x33","\x45\x4E\x30\x30\x34\x32\x33","\x45\x4E\x30\x30\x34\x32\x33","\x45\x4E\x30\x30\x34\x32\x33","\x45\x4E\x30\x30\x34\x32\x33","\x45\x4E\x30\x30\x34\x32\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","427","var_item_00425","涓枃00425","EN00425","\x45\x4E\x30\x30\x34\x32\x35","\x45\x4E\x30\x30\x34\x32\x35","\x45\x4E\x30\x30\x34\x32\x35","\x45\x4E\x30\x30\x34\x32\x35","\x45\x4E\x30\x30\x34\x32\x35","\x45\x4E\x30\x30\x34\x32\x35","\x45\x4E\x30\x30\x34\x32\x35","\x45\x4E\x30\x30\x34\x32\x35","\x45\x4E\x30\x30\x34\x32\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","429","var_item_00427","涓枃00427","EN00427","\x45\x4E\x30\x30\x34\x32\x37","\x45\x4E\x30\x30\x34\x32\x37","\x45\x4E\x30\x30\x34\x32\x37","\x45\x4E\x30\x30\x34\x32\x37","\x45\x4E\x30\x30\x34\x32\x37","\x45\x4E\x30\x30\x34\x32\x37","\x45\x4E\x30\x30\x34\x32\x37","\x45\x4E\x30\x30\x34\x32\x37","\x45\x4E\x30\x30\x34\x32\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","431","var_item_00429","涓枃00429","EN00429","\x45\x4E\x30\x30\x34\x32\x39","\x45\x4E\x30\x30\x34\x32\x39","\x45\x4E\x30\x30\x34\x32\x39","\x45\x4E\x30\x30\x34\x32\x39","\x45\x4E\x30\x30\x34\x32\x39","\x45\x4E\x30\x30\x34\x32\x39","\x45\x4E\x30\x30\x34\x32\x39","\x45\x4E\x30\x30\x34\x32\x39","\x45\x4E\x30\x30\x34\x32\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","433","var_item_00431","涓枃00431","EN00431","\x45\x4E\x30\x30\x34\x33\x31","\x45\x4E\x30\x30\x34\x33\x31","\x45\x4E\x30\x30\x34\x33\x31","\x45\x4E\x30\x30\x34\x33\x31","\x45\x4E\x30\x30\x34\x33\x31","\x45\x4E\x30\x30\x34\x33\x31","\x45\x4E\x30\x30\x34\x33\x31","\x45\x4E\x30\x30\x34\x33\x31","\x45\x4E\x30\x30\x34\x33\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","435","var_item_00433","涓枃00433","EN00433","\x45\x4E\x30\x30\x34\x33\x33","\x45\x4E\x30\x30\x34\x33\x33","\x45\x4E\x30\x30\x34\x33\x33","\x45\x4E\x30\x30\x34\x33\x33","\x45\x4E\x30\x30\x34\x33\x33","\x45\x4E\x30\x30\x34\x33\x33","\x45\x4E\x30\x30\x34\x33\x33","\x45\x4E\x30\x30\x34\x33\x33","\x45\x4E\x30\x30\x34\x33\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","437","var_item_00435","涓枃00435","EN00435","\x45\x4E\x30\x30\x34\x33\x35","\x45\x4E\x30\x30\x34\x33\x35","\x45\x4E\x30\x30\x34\x33\x35","\x45\x4E\x30\x30\x34\x33\x35","\x45\x4E\x30\x30\x34\x33\x35","\x45\x4E\x30\x30\x34\x33\x35","\x45\x4E\x30\x30\x34\x33\x35","\x45\x4E\x30\x30\x34\x33\x35","\x45\x4E\x30\x30\x34\x33\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","439","var_item_00437","涓枃00437","EN00437","\x45\x4E\x30\x30\x34\x33\x37","\x45\x4E\x30\x30\x34\x33\x37","\x45\x4E\x30\x30\x34\x33\x37","\x45\x4E\x30\x30\x34\x33\x37","\x45\x4E\x30\x30\x34\x33\x37","\x45\x4E\x30\x30\x34\x33\x37","\x45\x4E\x30\x30\x34\x33\x37","\x45\x4E\x30\x30\x34\x33\x37","\x45\x4E\x30\x30\x34\x33\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","441","var_item_00439","涓枃00439","EN00439","\x45\x4E\x30\x30\x34\x33\x39","\x45\x4E\x30\x30\x34\x33\x39","\x45\x4E\x30\x30\x34\x33\x39","\x45\x4E\x30\x30\x34\x33\x39","\x45\x4E\x30\x30\x34\x33\x39","\x45\x4E\x30\x30\x34\x33\x39","\x45\x4E\x30\x30\x34\x33\x39","\x45\x4E\x30\x30\x34\x33\x39","\x45\x4E\x30\x30\x34\x33\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","443","var_item_00441","涓枃00441","EN00441","\x45\x4E\x30\x30\x34\x34\x31","\x45\x4E\x30\x30\x34\x34\x31","\x45\x4E\x30\x30\x34\x34\x31","\x45\x4E\x30\x30\x34\x34\x31","\x45\x4E\x30\x30\x34\x34\x31","\x45\x4E\x30\x30\x34\x34\x31","\x45\x4E\x30\x30\x34\x34\x31","\x45\x4E\x30\x30\x34\x34\x31","\x45\x4E\x30\x30\x34\x34\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","445","var_item_00443","涓枃00443","EN00443","\x45\x4E\x30\x30\x34\x34\x33","\x45\x4E\x30\x30\x34\x34\x33","\x45\x4E\x30\x30\x34\x34\x33","\x45\x4E\x30\x30\x34\x34\x33","\x45\x4E\x30\x30\x34\x34\x33","\x45\x4E\x30\x30\x34\x34\x33","\x45\x4E\x30\x30\x34\x34\x33","\x45\x4E\x30\x30\x34\x34\x33","\x45\x4E\x30\x30\x34\x34\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","447","var_item_00445","涓枃00445","EN00445","\x45\x4E\x30\x30\x34\x34\x35","\x45\x4E\x30\x30\x34\x34\x35","\x45\x4E\x30\x30\x34\x34\x35","\x45\x4E\x30\x30\x34\x34\x35","\x45\x4E\x30\x30\x34\x34\x35","\x45\x4E\x30\x30\x34\x34\x35","\x45\x4E\x30\x30\x34\x34\x35","\x45\x4E\x30\x30\x34\x34\x35","\x45\x4E\x30\x30\x34\x34\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","449","var_item_00447","涓枃00447","EN00447","\x45\x4E\x30\x30\x34\x34\x37","\x45\x4E\x30\x30\x34\x34\x37","\x45\x4E\x30\x30\x34\x34\x37","\x45\x4E\x30\x30\x34\x34\x37","\x45\x4E\x30\x30\x34\x34\x37","\x45\x4E\x30\x30\x34\x34\x37","\x45\x4E\x30\x30\x34\x34\x37","\x45\x4E\x30\x30\x34\x34\x37","\x45\x4E\x30\x30\x34\x34\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","451","var_item_00449","涓枃00449","EN00449","\x45\x4E\x30\x30\x34\x34\x39","\x45\x4E\x30\x30\x34\x34\x39","\x45\x4E\x30\x30\x34\x34\x39","\x45\x4E\x30\x30\x34\x34\x39","\x45\x4E\x30\x30\x34\x34\x39","\x45\x4E\x30\x30\x34\x34\x39","\x45\x4E\x30\x30\x34\x34\x39","\x45\x4E\x30\x30\x34\x34\x39","\x45\x4E\x30\x30\x34\x34\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","453","var_item_00451","涓枃00451","EN00451","\x45\x4E\x30\x30\x34\x35\x31","\x45\x4E\x30\x30\x34\x35\x31","\x45\x4E\x30\x30\x34\x35\x31","\x45\x4E\x30\x30\x34\x35\x31","\x45\x4E\x30\x30\x34\x35\x31","\x45\x4E\x30\x30\x34\x35\x31","\x45\x4E\x30\x30\x34\x35\x31","\x45\x4E\x30\x30\x34\x35\x31","\x45\x4E\x30\x30\x34\x35\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","455","var_item_00453","涓枃00453","EN00453","\x45\x4E\x30\x30\x34\x35\x33","\x45\x4E\x30\x30\x34\x35\x33","\x45\x4E\x30\x30\x34\x35\x33","\x45\x4E\x30\x30\x34\x35\x33","\x45\x4E\x30\x30\x34\x35\x33","\x45\x4E\x30\x30\x34\x35\x33","\x45\x4E\x30\x30\x34\x35\x33","\x45\x4E\x30\x30\x34\x35\x33","\x45\x4E\x30\x30\x34\x35\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","457","var_item_00455","涓枃00455","EN00455","\x45\x4E\x30\x30\x34\x35\x35","\x45\x4E\x30\x30\x34\x35\x35","\x45\x4E\x30\x30\x34\x35\x35","\x45\x4E\x30\x30\x34\x35\x35","\x45\x4E\x30\x30\x34\x35\x35","\x45\x4E\x30\x30\x34\x35\x35","\x45\x4E\x30\x30\x34\x35\x35","\x45\x4E\x30\x30\x34\x35\x35","\x45\x4E\x30\x30\x34\x35\x35"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","459","var_item_00457","涓枃00457","EN00457","\x45\x4E\x30\x30\x34\x35\x37","\x45\x4E\x30\x30\x34\x35\x37","\x45\x4E\x30\x30\x34\x35\x37","\x45\x4E\x30\x30\x34\x35\x37","\x45\x4E\x30\x30\x34\x35\x37","\x45\x4E\x30\x30\x34\x35\x37","\x45\x4E\x30\x30\x34\x35\x37","\x45\x4E\x30\x30\x34\x35\x37","\x45\x4E\x30\x30\x34\x35\x37"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","461","var_item_00459","涓枃00459","EN00459","\x45\x4E\x30\x30\x34\x35\x39","\x45\x4E\x30\x30\x34\x35\x39","\x45\x4E\x30\x30\x34\x35\x39","\x45\x4E\x30\x30\x34\x35\x39","\x45\x4E\x30\x30\x34\x35\x39","\x45\x4E\x30\x30\x34\x35\x39","\x45\x4E\x30\x30\x34\x35\x39","\x45\x4E\x30\x30\x34\x35\x39","\x45\x4E\x30\x30\x34\x35\x39"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","463","var_item_00461","涓枃00461","EN00461","\x45\x4E\x30\x30\x34\x36\x31","\x45\x4E\x30\x30\x34\x36\x31","\x45\x4E\x30\x30\x34\x36\x31","\x45\x4E\x30\x30\x34\x36\x31","\x45\x4E\x30\x30\x34\x36\x31","\x45\x4E\x30\x30\x34\x36\x31","\x45\x4E\x30\x30\x34\x36\x31","\x45\x4E\x30\x30\x34\x36\x31","\x45\x4E\x30\x30\x34\x36\x31"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","465","var_item_00463","涓枃00463","EN00463","\x45\x4E\x30\x30\x34\x36\x33","\x45\x4E\x30\x30\x34\x36\x33","\x45\x4E\x30\x30\x34\x36\x33","\x45\x4E\x30\x30\x34\x36\x33","\x45\x4E\x30\x30\x34\x36\x33","\x45\x4E\x30\x30\x34\x36\x33","\x45\x4E\x30\x30\x34\x36\x33","\x45\x4E\x30\x30\x34\x36\x33","\x45\x4E\x30\x30\x34\x36\x33"
"E:/code/cpeject/test_mooc-clin/DirModeEx/tests/python_large_proj/src/huge.c","467","var_item_00465","涓枃00465","EN00465","\x45\x4E\x30\x30\x34\x36\x35","\x45\x4E\x30\x30\x34\x36\x35","\x45\x4E\x30\x30\x34\x36\x35","\x45\x4E\x30\x30\x34\x36\x35","\x45\x4E\x30\x30\x34\x36\x35","\x45\x4E\x30\x30\x34\x36\x35","\x45\x4E\x30\x30\x34\x36\x35","\x45\x4E\x30\x30\x34\x36\x35","\x45\x4E\x30\x30\x34\x36\x35"
